PassengerId,HomePlanet,Earth,Europa,Mars,CryoSleep,Cabin_deck,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side,Cabin_side_P,Cabin_side_S,Destination,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_spending,First_Name,Last_Name,First_Name_le,Last_Name_le
7979_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,247,P,True,False,TRAPPIST-1e,False,False,True,0.4810126582278481,False,0.07936370709777817,0.0,0.09599614085865896,0.0333602096351542,0.00031429597701149425,0.07078357987286878,Hocops,Sincy,1010,1448
7980_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1651,P,True,False,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.1144635601279502,0.009891979582954142,0.0,0.0,0.0,0.04675340105744668,Colal,Jaff,508,867
7991_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,260,P,True,False,TRAPPIST-1e,False,False,True,0.5949367088607594,False,0.0,0.018003402840976537,0.0,0.2237956057246523,0.005522629310344827,0.14908216004277314,Photope,Fembly,1561,555
7991_02,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,260,P,True,False,55 Cancri e,True,False,False,0.3291139240506329,False,0.0,0.07149922842559253,0.004462132175590931,0.05659141302156823,0.01845366379310345,0.10033862056674389,Scharab,Fembly,1749,555
7991_03,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,260,P,True,False,55 Cancri e,True,False,False,0.7088607594936709,False,0.0,0.0,0.0,0.0,0.0,0.0,Wasath,Fembly,2051,555
7991_04,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,260,P,True,False,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,0.0,Tarmus,Fembly,1899,555
7992_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1656,P,True,False,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.01945188899455347,0.1060815890476002,0.03931500241196334,0.0,0.0,0.09600190102774313,Joycey,Bryants,1129,214
7997_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1291,S,False,True,PSO J318.5-22,False,True,False,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,0.0,Teryla,Byerry,1921,249
7998_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,299,S,False,True,TRAPPIST-1e,False,False,True,0.5569620253164557,False,0.0,0.13698413326474895,0.0,0.00040314452731304173,0.043732040229885055,0.1320026139131468,Minkark,Valousead,1389,1626
7998_02,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,299,S,False,True,PSO J318.5-22,False,True,False,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,0.0,Alrair,Valousead,112,1626
7998_03,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,299,S,False,True,55 Cancri e,True,False,False,0.6835443037974683,False,0.0,0.0,0.0,0.0,0.0,0.0,Halleth,Valousead,944,1626
7998_04,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,299,S,False,True,55 Cancri e,True,False,False,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,0.0,Izarki,Valousead,1056,1626
8001_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,314,S,False,True,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.06881646062073139,0.014640129782772128,0.0,0.013102197137673856,0.007228807471264368,0.04713954731776867,Tachib,Ganemonal,1884,649
8002_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1658,P,True,False,TRAPPIST-1e,False,False,True,0.27848101265822783,False,0.07659721621855278,0.0,0.000241196333815726,0.0005039306591413022,0.0,0.02667379552070338,Lulard,Andackson,1271,34
8008_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1530,S,False,True,TRAPPIST-1e,False,False,True,0.31645569620253167,False,0.0,0.0,0.0,0.040868776456359605,0.0008081896551724138,0.02462424998514822,Rence,Wooterston,1656,1717
8009_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1297,P,True,False,PSO J318.5-22,False,True,False,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0,0.0,Eriana,Flowensley,743,582
8011_01,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,529,S,False,True,TRAPPIST-1e,False,False,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,0.0,Man,Sty,1304,1527
8013_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,518,P,True,False,TRAPPIST-1e,False,False,True,0.21518987341772153,False,0.0,0.030902544217148737,0.0,0.00035275146139891153,0.0,0.023406404087209648,Rankie,Harmond,1631,734
8017_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1295,S,False,True,TRAPPIST-1e,False,False,True,0.2911392405063291,False,0.0,0.0,0.004944524843222383,0.038701874622052004,0.0,0.024030178815422087,Kylen,Rocknight,1199,1361
8022_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1296,S,False,True,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.0,0.0020970996715862777,0.05740472744814279,0.00010078613182826043,0.0,0.015772589556228837,Derina,Connon,603,374
8028_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1662,P,True,False,TRAPPIST-1e,False,False,True,0.2911392405063291,False,0.0,0.0022553713449135443,0.003014954172696575,0.0,0.022584410919540228,0.017376581714489397,Bertle,Boyersons,314,176
8033_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,519,P,True,False,TRAPPIST-1e,False,False,True,0.4810126582278481,False,0.003285207919080142,0.0,0.0,0.07659746018947793,0.0030082614942528734,0.04826828254024832,Delody,Davens,595,438
8039_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,261,P,True,False,TRAPPIST-1e,False,False,True,0.4050632911392405,False,0.0,0.09144145926482808,0.1177038109020743,0.0012598266478532553,0.0010326867816091954,0.09906136755183272,Kabiak,Invebodene,1142,856
8039_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,264,P,True,False,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,0.0,Sulaos,Invebodene,1862,856
8040_01,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,520,P,True,False,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,0.0,Wat,Shcad,2053,1428
8041_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,265,P,True,False,TRAPPIST-1e,False,False,True,0.46835443037974683,False,8.64528399757932e-05,0.02567957899734895,0.0,0.09483975005039307,0.007273706896551724,0.08002138656211014,Bahyon,Stubtlarle,260,1525
8041_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,265,P,True,False,55 Cancri e,True,False,False,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,0.0,,,2130,1725
8044_01,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,233,S,False,True,TRAPPIST-1e,False,False,True,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,0.0,Nasliak,Sedece,1454,1410
8045_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1539,S,False,True,TRAPPIST-1e,False,False,True,0.35443037974683544,False,0.03587792858995418,0.024967356467376252,0.10721177038109021,0.0,0.0,0.05747638567100339,Debora,Loverceson,589,963
8047_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,266,P,True,False,55 Cancri e,True,False,False,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,0.0,Alzirk,Trantermle,140,1587
8048_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,316,S,False,True,TRAPPIST-1e,False,False,True,0.6075949367088608,False,0.0,0.11973252087207692,0.0041003376748673425,0.0053920580528119336,0.021776221264367814,0.10847739559199192,Naoson,Pernised,1450,1204
8051_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1301,S,False,True,55 Cancri e,True,False,False,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,0.0,Jeresa,Hartley,1089,742
8051_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1301,S,False,True,TRAPPIST-1e,False,False,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,0.0,Gera,Hartley,848,742
8061_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1303,S,False,True,TRAPPIST-1e,False,False,True,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,0.0,Perryl,Horndley,1546,807
8061_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1542,S,False,True,TRAPPIST-1e,False,False,True,0.24050632911392406,False,8.64528399757932e-05,0.0,0.0857452966714906,0.0,0.0005387931034482759,0.021505376344086023,Karena,Horndley,1150,807
8062_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1304,S,False,True,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.0003458113599031728,0.0,0.0,0.0,0.03214798850574713,0.021386562110140794,Maen,Shephendry,1292,1430
8065_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1665,P,True,False,TRAPPIST-1e,False,False,True,0.3670886075949367,False,0.09077548197458286,0.0001187037549954497,0.001688374336710082,0.0029227978230195527,0.0,0.033416503297094995,Jandy,Fielson,1068,560
8070_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,235,S,False,True,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.20169447566352555,0.0,0.0018089725036179451,0.00020157226365652087,0.0014367816091954023,0.07081328343135508,Chones,Flart,472,573
8073_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1303,P,True,False,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,0.0,Eddiey,Davens,680,438
8074_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1305,S,False,True,TRAPPIST-1e,False,False,True,0.36276134432436025,False,0.0,0.0005143829383136154,0.0890014471780029,0.0,0.0,0.0223073724232163,Irmark,Harmontry,1047,735
8080_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,237,S,False,True,TRAPPIST-1e,False,False,True,0.35443037974683544,False,0.0003458113599031728,0.018953032880940135,0.26977809937288955,0.0004535375932271719,0.0,0.08106101110913087,Smonch,Coune,1805,392
8090_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1307,P,True,False,TRAPPIST-1e,False,False,True,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,0.0,Guadae,Dyers,921,497
8093_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,535,S,False,True,TRAPPIST-1e,False,False,True,0.36276134432436025,False,0.06717385666119131,0.0,0.0,0.0005543237250554324,0.0,0.023406404087209648,Leria,Dickman,1217,461
8095_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1550,S,False,True,PSO J318.5-22,False,True,False,0.24050632911392406,False,0.0,0.0,0.04944524843222383,0.008163676678089095,0.0,0.01699043545416741,Elaney,Mclardson,693,1016
8096_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1673,P,True,False,TRAPPIST-1e,False,False,True,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,0.0,Varz,Docke,2013,477
8099_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1308,P,True,False,55 Cancri e,True,False,False,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,0.0,Celis,Sweett,437,1547
8100_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,536,S,False,True,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.0,0.028370197443912476,0.0,0.0,8.979885057471264e-05,0.02135685855165449,Louisa,Kellynn,1265,890
8101_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1551,S,False,True,TRAPPIST-1e,False,False,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,0.0,Froops,Sione,812,1452
8104_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1676,P,True,False,PSO J318.5-22,False,True,False,0.24050632911392406,False,0.0,0.04360384600166185,0.006994693680656055,0.0009574682523684742,0.00017959770114942528,0.03513930968930078,Luise,Rosalanenn,1267,1367
8109_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1679,P,True,False,55 Cancri e,True,False,False,0.3037974683544304,False,0.024206795193222098,0.0,0.0,0.015067526708324935,0.0,0.017198360363571558,Arl,Baxterson,201,114
8110_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1680,P,True,False,TRAPPIST-1e,False,False,True,0.3670886075949367,False,0.05740468574392669,0.0,0.001929570670525808,0.002116508768393469,0.0,0.021445969227113407,Cowl,Conie,532,369
8111_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1309,P,True,False,TRAPPIST-1e,False,False,True,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,0.0,Nance,Byerton,1446,251
8113_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1307,S,False,True,PSO J318.5-22,False,True,False,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,0.0,Coreen,Castannison,521,287
8113_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1307,S,False,True,55 Cancri e,True,False,False,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,0.0,Ianya,Castannison,1028,287
8113_03,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1307,S,False,True,TRAPPIST-1e,False,False,True,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,0.0,,,2130,1725
8113_04,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,537,S,False,True,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.05697242154404772,3.9567918331816565e-05,0.0,0.0,0.0,0.019604348600962395,Roydo,Castannison,1701,287
8114_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1554,S,False,True,TRAPPIST-1e,False,False,True,0.34177215189873417,False,0.0012103397596611048,0.03169390258378507,0.03473227206946455,0.0,0.0,0.03276302501039625,Garyan,Cooks,830,380
8125_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,303,S,False,True,55 Cancri e,True,False,False,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,0.0,Teron,Siccertful,1917,1437
8125_02,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,303,S,False,True,55 Cancri e,True,False,False,0.5569620253164557,False,0.0,0.160487476753848,0.0,0.017436000806289056,0.01903735632183908,0.14334937325491595,Pentard,Siccertful,1541,1437
8126_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1556,S,False,True,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.0013832454396126913,0.0,0.02375783888084901,0.0,0.021776221264367814,0.02073308382344205,Heila,Quinnerry,976,1301
8127_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,266,P,True,False,TRAPPIST-1e,False,False,True,0.34177215189873417,False,0.0001729056799515864,0.19439718276421478,0.000241196333815726,0.07730296311227575,0.011269755747126436,0.19907324897522724,Pleions,Dratembid,1569,488
8132_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,538,S,False,True,55 Cancri e,True,False,False,0.620253164556962,False,0.0001729056799515864,0.0,0.0,0.013253376335416248,0.09963182471264367,0.07378363927998574,Dondy,Meyersones,633,1047
8134_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,239,S,False,True,TRAPPIST-1e,False,False,True,0.34177215189873417,False,0.018241549234892365,0.0,0.11710082006753497,0.0,0.0,0.03510960613081447,Tekris,Breke,1910,193
8142_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,269,P,True,False,55 Cancri e,True,False,False,0.7974683544303798,False,0.0,0.0,0.0,0.0,0.0,0.0,Brafirk,Inerazy,357,845
8145_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1311,S,False,True,TRAPPIST-1e,False,False,True,0.35443037974683544,False,0.0,0.0,0.10118186203569707,0.0,0.0006734913793103449,0.02536683894730589,Julin,Sellentry,1135,1414
8146_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1316,P,True,False,55 Cancri e,True,False,False,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,0.0,Isa,Castron,1048,288
8151_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1684,P,True,False,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.0,0.0,0.001929570670525808,0.00010078613182826043,0.0,0.0005346640527535199,Regory,Mcdon,1652,1001
8154_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1559,S,False,True,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.0,0.0,0.11239749155812832,0.0,4.489942528735632e-05,0.027713420067724114,Tamin,Blace,1887,147
8155_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1685,P,True,False,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.0,0.08190559094686028,0.010130246020260492,0.0,0.0,0.06398146497950455,Jennya,Mirezavis,1086,1061
8160_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1322,P,True,False,55 Cancri e,True,False,False,0.34177215189873417,False,0.05887438402351517,3.9567918331816565e-05,0.0,0.00015117919774239064,0.0008530890804597702,0.02091130517435989,Branda,Schwardson,363,1403
8163_01,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,540,S,False,True,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,0.0,Shams,Opité,1773,1152
8166_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1323,P,True,False,TRAPPIST-1e,False,False,True,0.7088607594936709,False,0.0,0.017924267004312905,0.0,0.0,0.020429238505747127,0.02697083110556645,Jodye,Larks,1114,938
