CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
False,False,True,False,False,False,True,False,False,False,False,False,False,True,37.0,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,True,False,13.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,16.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,16.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,13.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,19.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,54.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,13.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,40.0,False,True,False
False,False,True,False,True,False,False,False,False,False,False,False,True,False,25.0,True,False,False
False,False,True,False,True,False,False,False,False,False,False,False,True,False,36.0,False,False,True
True,False,True,False,True,False,False,False,False,False,False,False,True,False,58.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,2.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,32.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,False,True,32.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,28.65814620162446,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,54.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,21.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,46.0,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,43.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,18.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,26.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,15.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,39.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,41.0,False,False,True
False,True,False,False,False,False,False,False,True,False,False,False,False,True,39.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,19.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,13.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,43.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,33.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,39.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,1.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,5.0,True,False,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,23.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,41.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,39.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,26.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,25.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,35.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,3.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,1.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,13.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,41.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,True,False,36.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,27.0,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,True,False,40.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,False,True,59.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,25.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,22.0,True,False,False
False,False,True,False,False,False,False,False,True,False,False,False,True,False,32.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,False,True,22.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,55.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,22.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,33.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,57.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,26.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,28.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,23.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,62.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,45.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,23.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,21.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,23.0,False,True,False
True,False,True,False,False,False,False,False,False,False,False,False,False,False,25.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,32.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,46.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,28.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,39.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,18.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,22.0,False,False,True
True,False,False,True,False,False,False,True,False,False,False,False,False,True,23.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,22.0,False,False,True
False,False,False,True,False,False,False,True,False,False,False,False,False,True,73.0,False,False,True
