HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side_P,Cabin_side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
True,False,False,False,False,False,False,False,False,False,True,False,0.5846560846560847,False,True,False,False,True,0.3924050632911392,False,8.64528399757932e-05,0.00898191746132236,0.0,0.024944567627494457,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5846560846560847,False,True,False,False,True,0.2911392405063291,False,0.002507132359298003,0.017389478745373124,0.0,0.03965934287442048,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6894179894179895,False,True,False,False,True,0.31645569620253167,False,0.0,7.913583666363313e-05,0.05740472744814279,0.02121548074984882,8.979885057471264e-05
True,False,False,False,False,False,False,False,False,False,True,False,0.5851851851851853,False,True,False,False,True,0.46835443037974683,False,0.021094492954093543,0.0,0.021948866377231067,0.0,0.02195581896551724
True,False,False,True,False,False,False,False,False,False,True,False,0.5851851851851853,False,True,False,True,False,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5851851851851853,False,True,False,False,True,0.0379746835443038,False,0.0,0.017389478745373124,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5857142857142857,False,True,False,True,False,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.013950701821771981
True,False,False,True,False,False,False,False,False,False,True,False,0.5873015873015873,False,True,False,False,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5873015873015873,True,False,False,True,False,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,True,False,False,False,0.2396825396825397,False,True,False,True,False,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.2396825396825397,False,True,False,False,True,0.6075949367088608,False,0.018956191697786427,0.0,0.017969126869271587,0.00020157226365652087,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5883597883597884,False,True,False,False,True,0.34177215189873417,False,0.03155528659116452,0.012068215091204053,0.0,0.0006551098568836928,0.010102370689655173
False,True,False,True,False,False,True,False,False,False,False,False,0.11481481481481483,True,False,False,False,True,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.11481481481481483,True,False,False,False,True,0.35443037974683544,False,0.0,0.2596446800933803,0.0,0.17284821608546663,0.8382722701149425
False,True,False,False,False,False,True,False,False,False,False,False,0.11481481481481483,True,False,True,False,False,0.43037974683544306,False,0.06008472378317627,0.09199541012147351,0.0,0.0010582543841967345,0.43220186781609193
False,False,True,False,False,False,False,False,False,True,False,False,0.752910052910053,True,False,False,False,True,0.3924050632911392,False,0.054551742024725514,0.0,0.10829715388326099,0.001360612779681516,0.0019306752873563219
False,True,False,True,True,False,False,False,False,False,False,False,0.03650793650793651,True,False,True,False,False,0.7594936708860759,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5883597883597884,True,False,False,False,False,0.569620253164557,False,0.0001729056799515864,0.0,0.007115291847563918,0.00010078613182826043,0.07875359195402298
False,True,False,False,True,False,False,False,False,False,False,False,0.03703703703703704,True,False,True,False,False,0.6075949367088608,False,0.018956191697786427,0.0394096466584893,0.02375783888084901,0.007609352953033663,0.20348419540229884
False,True,False,False,False,False,False,True,False,False,False,False,0.10952380952380954,False,True,False,False,True,0.26582278481012656,False,0.0,0.025046492304039887,0.0,0.2955553315863737,0.006510416666666667
True,False,False,False,False,False,False,False,False,True,False,False,0.6920634920634922,False,True,False,True,False,0.3037974683544304,False,0.0,0.015035808966090294,0.027134587554269177,0.0,0.013950701821771981
True,False,False,False,False,False,False,False,False,True,False,False,0.6920634920634922,False,True,False,False,True,0.20253164556962025,False,0.0,3.9567918331816565e-05,0.0,0.048578915541221526,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7539682539682541,True,False,False,False,True,0.24050632911392406,False,0.0,0.019388279982590118,0.0,0.008012497480346704,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.6925925925925926,False,True,True,False,False,0.3291139240506329,False,0.2313477997752226,3.9567918331816565e-05,0.01724553786782441,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7544973544973546,True,False,False,False,True,0.27848101265822783,False,0.06950808334053774,0.0,0.0,0.00010078613182826043,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6941798941798942,False,True,False,False,True,0.4177215189873418,False,0.0,0.0,0.08719247467438496,0.005442451118726064,0.005163433908045977
False,False,True,False,False,False,False,True,False,False,False,False,0.11058201058201059,False,True,False,False,True,0.5569620253164557,True,0.046857439266879915,0.0001187037549954497,0.005547515677761699,0.03396492642612377,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5894179894179895,True,False,False,False,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5910052910052911,False,True,False,True,False,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.1216931216931217,True,False,True,False,False,0.5443037974683544,False,0.0,0.06299212598425197,0.0,0.08758314855875832,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.1216931216931217,True,False,False,False,True,0.17721518987341772,False,0.363707097778162,0.027262295730621614,0.0,0.0,0.025053879310344827
False,True,False,False,False,True,False,False,False,False,False,False,0.1216931216931217,True,False,True,False,False,0.5189873417721519,False,0.005187170398547592,0.12448067107189491,0.0,0.0006047167909695626,0.021506824712643677
True,False,False,False,False,False,False,False,False,True,False,False,0.6947089947089947,False,True,False,False,True,0.25316455696202533,False,0.0,0.026510505282317097,0.0,0.0,0.0009877873563218392
True,False,False,False,False,False,False,False,False,False,True,False,0.5915343915343916,False,True,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5915343915343916,False,True,False,False,True,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7560846560846561,True,False,True,False,False,0.27848101265822783,False,0.0017290567995158642,0.006133027341431568,0.0,0.01879661358597057,0.004040948275862069
False,False,True,True,False,False,False,False,False,True,False,False,0.6952380952380953,False,True,False,False,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.11111111111111112,False,True,True,False,False,0.4430379746835443,False,0.02878879571193914,0.0003956791833181657,0.12819585142305837,0.00035275146139891153,0.01638829022988506
True,False,False,True,False,False,False,False,False,False,True,False,0.58994708994709,True,False,False,False,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5931216931216932,False,True,False,True,False,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.11587301587301588,True,False,False,False,True,0.4810126582278481,False,0.018956191697786427,0.05939144541605666,0.026410998552821998,0.0236847409796412,0.007767600574712643
False,True,False,True,False,False,True,False,False,False,False,False,0.11587301587301588,True,False,False,False,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.11587301587301588,True,False,False,False,True,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.11587301587301588,True,False,False,True,False,0.31645569620253167,True,0.4409094838765453,0.005935187749772485,0.0,0.008566821205402137,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.24232804232804234,False,True,False,False,True,0.4050632911392405,False,8.64528399757932e-05,0.0005935187749772485,0.0,5.0393065914130216e-05,0.034707255747126436
True,False,False,False,False,False,False,False,True,False,False,False,0.2322751322751323,True,False,False,False,True,0.3037974683544304,False,0.03881732514913115,0.0,0.000120598166907863,0.0,0.010955459770114943
True,False,False,True,False,False,False,False,False,False,True,False,0.5904761904761905,True,False,False,False,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5904761904761905,True,False,False,False,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5904761904761905,True,False,False,False,True,0.22784810126582278,False,0.0001729056799515864,0.00027697542832271594,0.09177520501688374,0.0037794799435597664,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.12222222222222223,True,False,False,False,True,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5952380952380952,False,True,False,False,True,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.12275132275132276,True,False,False,False,True,0.7341772151898734,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,False,False,0.0,False,False,False,True,False,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5920634920634921,True,False,False,True,False,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.7587301587301588,True,False,False,False,True,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5931216931216932,True,False,False,False,True,0.4050632911392405,False,0.0,0.010683337949590473,0.0,0.02822011691191292,0.0037715517241379308
False,True,False,True,False,False,False,False,True,False,False,False,0.23386243386243388,True,False,True,False,False,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,False,False,True,False,False,False,0.23386243386243388,True,False,False,False,True,0.34177215189873417,False,0.0,0.0,0.0,0.015271741711788734,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7603174603174604,True,False,False,False,True,0.7721518987341772,False,0.06077634650298262,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.11534391534391535,True,False,False,False,True,0.9113924050632911,False,0.22443157257715915,0.0,0.02327544621321756,0.0,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.23492063492063495,True,False,False,False,True,0.37974683544303794,False,0.10936284256937841,0.017389478745373124,0.0,0.04222938923604112,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.7608465608465609,True,False,False,False,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5941798941798943,True,False,False,False,True,0.35443037974683544,False,0.0,0.0,0.02138151534554679,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5952380952380952,True,False,False,False,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.598941798941799,False,True,False,False,True,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5994708994708995,False,True,False,False,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,False,True,False,False,False,False,False,0.11851851851851852,True,False,False,False,True,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.761904761904762,True,False,False,False,True,0.4177215189873418,False,0.0216132099939483,0.011039449214576821,0.039676796912686926,0.0006047167909695626,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7624338624338625,True,False,False,False,True,0.34177215189873417,False,0.0,0.008546670359672378,0.020260492040520984,0.012648659544446684,0.002379669540229885
True,False,False,False,False,False,False,False,False,True,False,False,0.7629629629629631,True,False,True,False,False,0.26582278481012656,False,0.0009509812397337252,0.0,0.0,0.025146139891150977,0.003457255747126437
