CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
True,False,True,False,True,False,False,False,False,False,False,False,True,False,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.18987341772151897,0.0,0.00910062121631781,0.0,0.010784116105623867,0.04965876436781609,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.18987341772151897,0.14351171435981672,0.0,0.15014471780028943,0.0,0.0,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.25316455696202533,0.0,0.0002374075099908994,0.03123492522913652,0.018494255190485788,0.032013290229885055,False,True,False
True,False,True,False,True,False,False,False,False,False,False,False,False,True,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,True,False,False,False,False,False,False,False,False,True,0.4050632911392405,0.0,0.043959957266648204,0.0,0.07251562185043338,0.009922772988505748,False,True,False
True,False,True,False,False,False,False,False,True,False,False,False,False,True,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.22784810126582278,0.0,0.054643295216238674,0.0,0.0,0.00013469827586206896,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.620253164556962,0.0,0.02306809638744906,0.027134587554269177,0.003477121548074985,0.013694324712643677,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.16455696202531644,0.010114982277167804,0.02686661654730345,0.0,0.0,0.001122485632183908,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.35443037974683544,0.14057231780063975,0.0,0.0,0.010481757710139084,0.004085847701149425,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.7088607594936709,0.007780755597821388,0.0,0.009889049686444766,0.0,0.02330280172413793,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.34177215189873417,0.0,0.0,0.000964785335262904,0.061832291876637774,0.0005836925287356321,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.3924050632911392,0.0,0.0,0.013748191027496382,0.00020157226365652087,0.040454382183908046,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.3037974683544304,0.0073484913979424225,0.0,0.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.25316455696202533,0.0,0.01578759941439481,0.3462373371924747,0.0,0.02038433908045977,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.7974683544303798,0.0,0.05389150476793416,0.0,0.0009070751864543439,0.016073994252873564,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.16455696202531644,0.09665427509293681,0.0,0.01121562952243126,0.0002519653295706511,0.017645474137931036,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.16455696202531644,0.23843693265323765,0.0,0.0,0.0003023583954847813,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.35443037974683544,0.0,0.0,0.14122045344910758,0.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.6075949367088608,0.0,0.0,0.0,0.045807296915944366,0.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.20253164556962025,0.0,0.03956791833181657,0.000120598166907863,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.3037974683544304,0.0010374340797095183,0.006251731096427017,0.0,0.0,0.05572018678160919,False,True,False
False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.6708860759493671,0.00043226419987896605,0.10176868594943221,0.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.3037974683544304,0.0,0.0,0.005065123010130246,0.0,0.03811961206896552,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.3037974683544304,0.0,0.00027697542832271594,0.000120598166907863,0.025095746825236846,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.4430379746835443,0.0011238869196853116,0.0,0.08224794983116257,0.0,0.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.5316455696202531,0.0,0.18133976971471533,0.0,0.28910501914936504,0.1733117816091954,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.22784810126582278,0.010547246477046772,0.01578759941439481,0.000120598166907863,0.0019149365047369483,0.0012122844827586207,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.18987341772151897,0.0002593585199273796,0.0,0.0057887120115774245,0.0,0.040229885057471264,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.46835443037974683,0.03579147574997839,0.039211807066830216,0.03473227206946455,0.0,0.0,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,False,True,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.17721518987341772,0.009769170917264631,0.0,0.11336227689339122,0.00015117919774239064,0.0009428879310344827,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.20253164556962025,0.05558917610443503,0.0064495706880861,0.1150506512301013,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.2911392405063291,0.0,0.00027697542832271594,0.23516642547033287,0.004384196734529329,0.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.6708860759493671,0.0,0.015589759822735727,0.3191027496382055,0.004988913525498891,0.005073635057471265,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.20253164556962025,0.016858303795279674,0.03121908756380327,0.011095031355523397,0.0031747631525902036,0.0,False,True,False
True,False,True,False,False,False,False,True,False,False,False,False,True,False,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.31645569620253167,0.0008645283997579321,0.0002374075099908994,0.0,5.0393065914130216e-05,0.025592672413793104,False,True,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.5443037974683544,0.0006916227198063456,0.0,0.0,0.03930659141302157,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.49367088607594933,0.07097778162012622,0.001464012978277213,0.03135552339604438,5.0393065914130216e-05,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.24050632911392406,0.0,0.010168955011276857,0.051977809937288955,0.0,0.0002244971264367816,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.26582278481012656,0.04227543874816288,0.0005935187749772485,0.0007235890014471781,0.03915541221527918,4.489942528735632e-05,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.20253164556962025,0.0,0.0,0.08104196816208394,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.22784810126582278,0.0,0.02939896332053971,0.0,0.0020157226365652087,0.0008979885057471264,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.2911392405063291,0.0,0.011830807581213153,0.000120598166907863,0.003477121548074985,0.016792385057471264,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.45569620253164556,0.0001729056799515864,0.08471491314841927,0.0,0.0,0.00035919540229885057,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.37974683544303794,0.005965245958329731,0.0,0.000241196333815726,0.03290667204192703,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.5822784810126582,0.0009509812397337252,0.0020575317532544614,0.08031837916063676,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.27848101265822783,0.0,0.0,0.0,0.0,0.03542564655172414,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.6455696202531646,0.060862799342958414,0.0,0.0,0.00010078613182826043,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,True,False,False,False,False,False,False,False,False,True,0.4430379746835443,0.0,0.1382898745696989,0.0,0.0026708324934489013,0.03403376436781609,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.27848101265822783,0.0,0.0,0.0,0.00231808103204999,0.028870330459770114,False,True,False
