PassengerId,HomePlanet,Earth,Europa,Mars,CryoSleep,Cabin_deck,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side,Cabin_side_P,Cabin_side_S,Destination,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_spending,First_Name,Last_Name,First_Name_le,Last_Name_le
7241_02,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,88,S,False,True,TRAPPIST-1e,False,False,True,24.0,False,0.0,1455.0,172.0,7690.0,20.0,9337.0,Coxan,Caticuous,536,291
7243_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1180,S,False,True,TRAPPIST-1e,False,False,True,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Essara,Vales,761,1621
7243_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1180,S,False,True,TRAPPIST-1e,False,False,True,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Holey,Vales,1011,1621
7243_03,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1180,S,False,True,TRAPPIST-1e,False,False,True,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Marlly,Vales,1324,1621
7243_04,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1393,S,False,True,55 Cancri e,True,False,False,21.0,False,0.0,0.0,256.0,979.0,0.0,1235.0,Chelly,Vales,462,1621
7243_05,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1180,S,False,True,PSO J318.5-22,False,True,False,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Harlos,Vales,959,1621
7244_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1181,S,False,True,PSO J318.5-22,False,True,False,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Hollie,Griffince,1012,706
7245_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1394,S,False,True,TRAPPIST-1e,False,False,True,41.0,False,149.0,1.0,2216.0,0.0,0.0,2366.0,Flys,Hart,800,739
7248_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1500,P,True,False,55 Cancri e,True,False,False,32.0,False,976.0,0.0,84.0,22.0,0.0,1082.0,Hony,Mité,1019,1067
7248_02,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1500,P,True,False,TRAPPIST-1e,False,False,True,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Tures,Mité,1995,1067
7251_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1165,P,True,False,PSO J318.5-22,False,True,False,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Duana,Charryerry,657,300
7254_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,483,S,False,True,TRAPPIST-1e,False,False,True,40.0,False,0.0,0.0,0.0,292.0,1334.0,1626.0,Timmie,Rushing,1946,1374
7262_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1504,P,True,False,TRAPPIST-1e,False,False,True,45.0,False,381.0,1.0,1512.0,586.0,0.0,2480.0,Eang,Cheen,670,305
7263_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1399,S,False,True,TRAPPIST-1e,False,False,True,30.0,False,1.0,0.0,478.0,4.0,321.0,804.0,Joela,Bonder,1116,163
7264_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1400,S,False,True,TRAPPIST-1e,False,False,True,56.0,False,758.0,0.0,0.0,0.0,1.0,759.0,Robyny,Conleydenan,1682,371
7265_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,13.0,False,0.0,324.0,138.0,49.0,133.0,644.0,Calvia,Bookson,392,165
7266_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1182,S,False,True,TRAPPIST-1e,False,False,True,19.0,False,0.0,0.0,39.0,449.0,321.0,809.0,Dorie,Lardy,647,937
7266_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1182,S,False,True,TRAPPIST-1e,False,False,True,46.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Doray,Lardy,642,937
7266_03,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1182,S,False,True,TRAPPIST-1e,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Aliey,Lardy,76,937
7269_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1505,P,True,False,PSO J318.5-22,False,True,False,60.0,False,250.0,0.0,0.0,355.0,6.0,611.0,Lerion,Hayder,1218,749
7269_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1169,P,True,False,TRAPPIST-1e,False,False,True,39.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Ellena,Hayder,722,749
7272_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1172,P,True,False,PSO J318.5-22,False,True,False,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Marlly,Dotsonton,1324,484
7275_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1402,S,False,True,PSO J318.5-22,False,True,False,64.0,False,245.0,2414.0,0.0,0.0,13.0,2672.0,Violey,Blacks,2026,148
7281_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,266,S,False,True,TRAPPIST-1e,False,False,True,34.0,False,0.0,1415.0,0.0,0.0,1238.0,2653.0,Krab,Pronfraked,1190,1282
7282_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1173,P,True,False,PSO J318.5-22,False,True,False,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Ale,Blace,54,147
7286_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,226,P,True,False,TRAPPIST-1e,False,False,True,62.0,False,933.0,0.0,0.0,28.0,0.0,961.0,Bler,Saste,336,1396
7287_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,274,S,False,True,TRAPPIST-1e,False,False,True,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Aspicah,Drivery,226,490
7288_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1403,S,False,True,TRAPPIST-1e,False,False,True,33.0,False,229.0,248.0,0.0,402.0,0.0,879.0,Inen,Ricker,1036,1345
7291_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1186,S,False,True,TRAPPIST-1e,False,False,True,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Jodye,Rasmussony,1114,1315
7293_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,469,P,True,False,TRAPPIST-1e,False,False,True,51.0,False,0.0,491.0,0.0,298.0,0.0,789.0,Deandy,Vincenton,583,1633
7294_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1187,S,False,True,TRAPPIST-1e,False,False,True,23.0,False,514.0,0.0,22.0,1.0,1.0,538.0,Daryla,Cooperkins,577,384
7295_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,470,P,True,False,TRAPPIST-1e,False,False,True,18.0,False,96.0,0.0,607.0,0.0,1.0,704.0,Milyn,Buckentry,1384,219
7295_02,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,470,P,True,False,TRAPPIST-1e,False,False,True,47.0,False,1095.0,320.0,1015.0,0.0,0.0,2430.0,Elene,Buckentry,703,219
7299_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1404,S,False,True,TRAPPIST-1e,False,False,True,58.0,False,0.0,0.0,806.0,0.0,15.0,821.0,Melice,Balley,1354,80
7308_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,267,S,False,True,TRAPPIST-1e,False,False,True,46.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Dscha,Fransumint,655,611
7312_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,230,P,True,False,TRAPPIST-1e,False,False,True,44.0,False,106.0,0.0,2561.0,348.0,0.0,3015.0,Ranch,Buncy,1625,228
7315_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1175,P,True,False,TRAPPIST-1e,False,False,True,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Briane,Puckley,371,1286
7316_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1515,P,True,False,PSO J318.5-22,False,True,False,43.0,False,0.0,726.0,1.0,23.0,0.0,750.0,Walles,Hickett,2037,777
7317_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1406,S,False,True,TRAPPIST-1e,False,False,True,21.0,False,2.0,0.0,0.0,697.0,0.0,699.0,Andona,Cruzaley,162,413
7318_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1407,S,False,True,PSO J318.5-22,False,True,False,29.0,False,1061.0,7.0,312.0,0.0,11.0,1391.0,,,2130,1725
7319_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1176,P,True,False,PSO J318.5-22,False,True,False,13.0,False,33.0,28.0,685.0,27.0,0.0,773.0,Phia,Thonyderson,1556,1566
7319_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1176,P,True,False,PSO J318.5-22,False,True,False,16.0,False,13.0,805.0,2.0,8.0,6.0,834.0,Branda,Thonyderson,363,1566
7319_03,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1516,P,True,False,TRAPPIST-1e,False,False,True,25.0,False,0.0,733.0,0.0,0.0,0.0,733.0,Veremy,Thonyderson,2016,1566
7325_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,472,P,True,False,TRAPPIST-1e,False,False,True,19.0,False,0.0,1.0,451.0,1100.0,67.0,1619.0,Troya,Smalls,1990,1461
7329_01,Europa,False,True,False,False,E,False,False,False,False,True,False,False,False,473,P,True,False,TRAPPIST-1e,False,False,True,29.0,False,0.0,2783.0,195.0,897.0,852.0,4727.0,Tabiton,Coillery,1879,346
7329_02,Europa,False,True,False,False,E,False,False,False,False,True,False,False,False,473,P,True,False,TRAPPIST-1e,False,False,True,35.0,True,0.0,3131.0,0.0,203.0,719.0,4053.0,Sulabik,Coillery,1860,346
7329_03,Europa,False,True,False,False,E,False,False,False,False,True,False,False,False,473,P,True,False,55 Cancri e,True,False,False,56.0,False,132.0,4531.0,2.0,119.0,67.0,4851.0,Muonin,Coillery,1435,346
7333_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,489,S,False,True,TRAPPIST-1e,False,False,True,20.0,False,612.0,154.0,4.0,17.0,0.0,787.0,Irmark,Marshopper,1047,983
7335_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1177,P,True,False,PSO J318.5-22,False,True,False,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Allia,Haydenez,90,747
7345_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1521,P,True,False,TRAPPIST-1e,False,False,True,18.0,False,350.0,0.0,107.0,0.0,892.0,1349.0,Gra,Flell,892,576
7348_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1414,S,False,True,TRAPPIST-1e,False,False,True,26.0,False,1189.0,0.0,632.0,0.0,0.0,1821.0,Heat,Coune,971,392
7348_02,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1414,S,False,True,55 Cancri e,True,False,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Pebix,Coune,1533,392
7348_03,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1414,S,False,True,TRAPPIST-1e,False,False,True,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Othawk,Coune,1512,392
7349_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1180,P,True,False,TRAPPIST-1e,False,False,True,36.0,False,0.0,152.0,0.0,146.0,329.0,627.0,Kendy,Braymon,1169,190
7352_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1415,S,False,True,PSO J318.5-22,False,True,False,25.0,False,1197.0,102.0,0.0,0.0,0.0,1299.0,Nica,Pottley,1473,1252
7354_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,242,P,True,False,TRAPPIST-1e,False,False,True,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Sadirak,Trameterty,1717,1583
7354_02,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,242,P,True,False,TRAPPIST-1e,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Bahyon,Trameterty,260,1583
7354_03,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,242,P,True,False,TRAPPIST-1e,False,False,True,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Cellus,Crakete,441,404
7354_04,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,242,P,True,False,TRAPPIST-1e,False,False,True,60.0,False,0.0,1959.0,91.0,2206.0,7229.0,11485.0,Ionium,Trameterty,1041,1583
7354_05,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,242,P,True,False,PSO J318.5-22,False,True,False,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Meratzn,Brakeril,1365,185
7354_06,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,242,P,True,False,TRAPPIST-1e,False,False,True,36.0,False,0.0,911.0,0.0,749.0,1.0,1661.0,Mesarid,Brakeril,1370,185
7355_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,491,S,False,True,TRAPPIST-1e,False,False,True,22.0,False,848.0,0.0,5.0,445.0,0.0,1298.0,Coate,Chmad,501,312
7357_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1193,S,False,True,55 Cancri e,True,False,False,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Ralda,Garrez,1620,655
7362_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1195,S,False,True,TRAPPIST-1e,False,False,True,37.0,False,48.0,84.0,0.0,20.0,658.0,810.0,Alber,Hornettoney,41,809
7363_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1182,P,True,False,TRAPPIST-1e,False,False,True,65.0,False,0.0,0.0,0.0,0.0,0.0,0.0,,,2130,1725
7364_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1196,S,False,True,TRAPPIST-1e,False,False,True,44.0,False,1.0,0.0,0.0,0.0,0.0,1.0,,,2130,1725
7368_01,Europa,False,True,False,True,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Pharmus,Frolestty,1550,623
7369_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1524,P,True,False,TRAPPIST-1e,False,False,True,31.0,False,953.0,0.0,20.0,382.0,556.0,1911.0,,,2130,1725
7373_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,275,S,False,True,TRAPPIST-1e,False,False,True,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Alyark,Unrent,136,1615
7373_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,275,S,False,True,TRAPPIST-1e,False,False,True,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Ruchban,Unrent,1702,1615
7375_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,493,S,False,True,TRAPPIST-1e,False,False,True,19.0,False,0.0,1.0,757.0,12.0,18.0,788.0,France,Gilleranks,806,678
7378_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1528,P,True,False,TRAPPIST-1e,False,False,True,33.0,False,157.0,645.0,0.0,1447.0,1.0,2250.0,Daley,Floways,566,581
7380_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,276,S,False,True,TRAPPIST-1e,False,False,True,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Lesatik,Witicheal,1224,1705
7380_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,276,S,False,True,TRAPPIST-1e,False,False,True,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Yildunt,Witicheal,2103,1705
7380_03,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,276,S,False,True,TRAPPIST-1e,False,False,True,44.0,False,334.0,80.0,0.0,1019.0,1966.0,3399.0,Tabus,Witicheal,1881,1705
7380_04,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,276,S,False,True,TRAPPIST-1e,False,False,True,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Eltar,Witicheal,731,1705
7381_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1187,P,True,False,PSO J318.5-22,False,True,False,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Dessie,Watkinsones,607,1661
7382_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1197,S,False,True,PSO J318.5-22,False,True,False,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Bel,Mcdon,289,1001
7383_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1188,P,True,False,55 Cancri e,True,False,False,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Brada,Leonadorsen,356,946
7383_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1529,P,True,False,TRAPPIST-1e,False,False,True,39.0,False,350.0,134.0,0.0,0.0,319.0,803.0,Evendy,Leonadorsen,771,946
7384_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,494,S,False,True,TRAPPIST-1e,False,False,True,27.0,False,837.0,0.0,0.0,36.0,0.0,873.0,Velyne,Shephendry,2014,1430
7386_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1189,P,True,False,TRAPPIST-1e,False,False,True,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Valey,Summington,2005,1535
7389_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1530,P,True,False,TRAPPIST-1e,False,False,True,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Crus,Anake,554,30
7397_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,243,P,True,False,TRAPPIST-1e,False,False,True,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Nuson,Heeroling,1485,762
7400_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1532,P,True,False,PSO J318.5-22,False,True,False,41.0,False,366.0,0.0,0.0,17.0,331.0,714.0,Card,Waderoachez,407,1640
7404_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1199,S,False,True,TRAPPIST-1e,False,False,True,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Thew,Stanleyd,1940,1494
7407_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,480,P,True,False,TRAPPIST-1e,False,False,True,27.0,False,213.0,1083.0,1.0,0.0,1.0,1298.0,Mitch,Staf,1402,1491
7409_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,39.0,False,791.0,0.0,0.0,94.0,0.0,885.0,Dord,Solinez,643,1465
7409_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1421,S,False,True,TRAPPIST-1e,False,False,True,34.0,False,0.0,14.0,775.0,14.0,0.0,803.0,Raulia,Solinez,1643,1465
7412_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,273,S,False,True,55 Cancri e,True,False,False,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Chellus,Ambleetive,461,24
7413_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1196,P,True,False,TRAPPIST-1e,False,False,True,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Evendy,Bushafford,771,241
7413_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1196,P,True,False,TRAPPIST-1e,False,False,True,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Nelle,Bushafford,1463,241
7414_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,222,S,False,True,55 Cancri e,True,False,False,13.0,False,78.0,1.0,16.0,5.0,1868.0,1968.0,Flys,Knité,800,915
7415_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1202,S,False,True,TRAPPIST-1e,False,False,True,50.0,False,14.0,0.0,3.0,483.0,0.0,500.0,Kene,Beckeetter,1170,119
7417_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1422,S,False,True,TRAPPIST-1e,False,False,True,24.0,False,31.0,0.0,232.0,232.0,1026.0,1521.0,Andace,Leblanchez,156,942
7417_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1203,S,False,True,TRAPPIST-1e,False,False,True,18.0,False,1551.0,228.0,0.0,0.0,0.0,1779.0,Briam,Leblanchez,370,942
7420_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1536,P,True,False,TRAPPIST-1e,False,False,True,24.0,False,651.0,0.0,0.0,38.0,0.0,689.0,Oraryn,Georgasey,1507,674
7421_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1198,P,True,False,PSO J318.5-22,False,True,False,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Lison,Fowlesterez,1246,603
7421_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1537,P,True,False,PSO J318.5-22,False,True,False,22.0,False,0.0,796.0,0.0,0.0,0.0,796.0,Kenda,Fowlesterez,1167,603
7423_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1538,P,True,False,TRAPPIST-1e,False,False,True,13.0,False,1087.0,36.0,19.0,6.0,0.0,1148.0,Cark,Racke,409,1304
7423_02,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1538,P,True,False,55 Cancri e,True,False,False,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Laptin,Racke,1204,1304
7424_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1199,P,True,False,TRAPPIST-1e,False,False,True,30.0,False,0.0,0.0,61.0,566.0,0.0,627.0,Karia,Coolez,1152,382
